seed,method,iou_true,iou_distractor,mass_true,mass_distractor,acc,f1,train_s
0,saliency,0.0,0.0,0.08601363613954092,0.05111786592559383,0.64,0.4375,9.716389894485474
0,integrated_grad,0.7833333333333333,0.14473684210526316,0.16554908257807457,0.08663772527459451,0.64,0.4375,9.716389894485474
0,grad_cam,0.6461538461538462,0.22535211267605634,0.4443441364647305,0.18544079458257065,0.64,0.4375,9.716389894485474
0,gradient_shap,0.7833333333333333,0.14473684210526316,0.16533944129221204,0.08639610229069566,0.64,0.4375,9.716389894485474
0,l0_gate,0.7983193277310925,0.005780346820809248,0.09970454255817543,0.0490087610669809,0.64,0.4375,9.786800861358643
0,l0_gate_TV,0.8448275862068966,0.0,0.10060888523580916,0.049459448225118954,0.58,0.25,9.741575956344604
0,stg_gate,0.8290598290598291,0.005780346820809248,0.35035750831282664,0.041484006505729594,0.54,0.11538461538461539,9.889222860336304
0,stg_gate_TV,0.8448275862068966,0.005780346820809248,0.2909361876785357,0.043504169587596946,0.54,0.11538461538461539,10.00783109664917
0,spatial_attn,0.6090225563909775,0.2517985611510791,0.09488129840613695,0.055446025931414095,0.66,0.48484848484848486,14.724414825439453
0,spatial_attn_TV,0.6335877862595419,0.23404255319148937,0.0999565051773988,0.05766554945728992,0.7,0.5833333333333334,19.859488010406494
0,ours_TV,0.7398373983739838,0.0,0.2532665479670277,0.025647848798766328,0.74,0.6666666666666666,10.251295804977417
0,ours_noTV,0.38064516129032255,0.0,0.24520406149505045,0.03253088702377103,0.71,0.6133333333333333,10.093353986740112
1,saliency,0.5735294117647058,0.27007299270072993,0.1505724892018915,0.08407878417041116,0.59,0.36923076923076925,9.50747799873352
1,integrated_grad,0.8135593220338984,0.12987012987012986,0.3266191560217917,0.13787137343919786,0.59,0.36923076923076925,9.50747799873352
1,grad_cam,0.671875,0.20833333333333334,0.6601152511028747,0.20807174102866274,0.59,0.36923076923076925,9.50747799873352
1,gradient_shap,0.8135593220338984,0.12987012987012986,0.3238751823220693,0.1355163355595597,0.59,0.36923076923076925,9.50747799873352
1,l0_gate,0.8448275862068966,0.0,0.10510644541579081,0.048082423502557765,0.53,0.11320754716981132,9.75447392463684
1,l0_gate_TV,0.8448275862068966,0.0,0.10640895869275364,0.048776604830949824,0.54,0.17857142857142858,10.002074956893921
1,stg_gate,0.8448275862068966,0.005780346820809248,0.36411566095966774,0.03383203117777011,0.56,0.21428571428571427,9.829851865768433
1,stg_gate_TV,0.8448275862068966,0.0,0.32183221270387724,0.028166196649885605,0.53,0.11320754716981132,9.99782919883728
1,spatial_attn,0.6589147286821705,0.21678321678321677,0.09552516909441391,0.05509441577234594,0.57,0.31746031746031744,15.433443069458008
1,spatial_attn_TV,0.3375,0.1917808219178082,0.08812073255948936,0.0523678576653229,0.62,0.4411764705882353,19.35006284713745
1,ours_TV,0.8290598290598291,0.0,0.2675364030267241,0.011500045331468948,0.59,0.3492063492063492,10.010950088500977
